ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.718.1517875164.218976,-1
1.2.276.0.7230010.3.1.4.8323329.9198.1517875216.747185,-1
1.2.276.0.7230010.3.1.4.8323329.7863.1517875207.884378,-1
1.2.276.0.7230010.3.1.4.8323329.8839.1517875214.58954,-1
1.2.276.0.7230010.3.1.4.8323329.9687.1517875219.213628,-1
1.2.276.0.7230010.3.1.4.8323329.7149.1517875203.44590,-1
1.2.276.0.7230010.3.1.4.8323329.7198.1517875203.268148,-1
1.2.276.0.7230010.3.1.4.8323329.9174.1517875215.691827,-1
1.2.276.0.7230010.3.1.4.8323329.7768.1517875207.462226,-1
1.2.276.0.7230010.3.1.4.8323329.6009.1517875193.839979,-1
1.2.276.0.7230010.3.1.4.8323329.8098.1517875209.31145,-1
1.2.276.0.7230010.3.1.4.8323329.951.1517875165.744569,-1
1.2.276.0.7230010.3.1.4.8323329.6723.1517875199.835099,-1
1.2.276.0.7230010.3.1.4.8323329.7308.1517875203.792336,-1
1.2.276.0.7230010.3.1.4.8323329.6052.1517875195.374792,-1
1.2.276.0.7230010.3.1.4.8323329.5840.1517875191.649829,-1
1.2.276.0.7230010.3.1.4.8323329.7594.1517875206.573504,-1
1.2.276.0.7230010.3.1.4.8323329.8837.1517875214.41058,-1
1.2.276.0.7230010.3.1.4.8323329.6131.1517875196.657575,-1
1.2.276.0.7230010.3.1.4.8323329.669.1517875163.986899,-1
1.2.276.0.7230010.3.1.4.8323329.6097.1517875196.527134,-1
1.2.276.0.7230010.3.1.4.8323329.6248.1517875197.287087,-1
1.2.276.0.7230010.3.1.4.8323329.6865.1517875201.605873,-1
1.2.276.0.7230010.3.1.4.8323329.5947.1517875193.11025,-1
1.2.276.0.7230010.3.1.4.8323329.5879.1517875192.98770,-1
1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967,-1
1.2.276.0.7230010.3.1.4.8323329.9939.1517875220.606875,-1
1.2.276.0.7230010.3.1.4.8323329.826.1517875165.176785,-1
1.2.276.0.7230010.3.1.4.8323329.5868.1517875191.908583,-1
1.2.276.0.7230010.3.1.4.8323329.8284.1517875210.66498,-1
1.2.276.0.7230010.3.1.4.8323329.6911.1517875201.889332,-1
1.2.276.0.7230010.3.1.4.8323329.9334.1517875217.463338,-1
1.2.276.0.7230010.3.1.4.8323329.8223.1517875209.606444,-1
1.2.276.0.7230010.3.1.4.8323329.679.1517875164.41707,-1
1.2.276.0.7230010.3.1.4.8323329.8039.1517875208.724283,-1
1.2.276.0.7230010.3.1.4.8323329.6744.1517875199.935332,-1
1.2.276.0.7230010.3.1.4.8323329.7112.1517875202.847903,-1
1.2.276.0.7230010.3.1.4.8323329.7837.1517875207.737766,-1
1.2.276.0.7230010.3.1.4.8323329.9135.1517875215.509989,-1
1.2.276.0.7230010.3.1.4.8323329.9807.1517875219.941363,-1
1.2.276.0.7230010.3.1.4.8323329.7781.1517875207.518059,-1
1.2.276.0.7230010.3.1.4.8323329.9562.1517875218.509580,-1
1.2.276.0.7230010.3.1.4.8323329.6215.1517875197.106720,-1
1.2.276.0.7230010.3.1.4.8323329.8275.1517875210.32441,-1
1.2.276.0.7230010.3.1.4.8323329.6436.1517875198.188359,-1
1.2.276.0.7230010.3.1.4.8323329.7385.1517875204.191539,-1
1.2.276.0.7230010.3.1.4.8323329.6120.1517875196.634319,-1
1.2.276.0.7230010.3.1.4.8323329.6758.1517875199.990313,-1
1.2.276.0.7230010.3.1.4.8323329.8926.1517875214.479429,-1
1.2.276.0.7230010.3.1.4.8323329.8061.1517875208.828403,-1
1.2.276.0.7230010.3.1.4.8323329.6567.1517875198.951391,-1
1.2.276.0.7230010.3.1.4.8323329.7507.1517875204.940097,-1
1.2.276.0.7230010.3.1.4.8323329.8784.1517875213.771241,-1
1.2.276.0.7230010.3.1.4.8323329.5875.1517875192.15497,-1
1.2.276.0.7230010.3.1.4.8323329.9560.1517875218.498495,-1
1.2.276.0.7230010.3.1.4.8323329.8555.1517875212.535880,-1
1.2.276.0.7230010.3.1.4.8323329.9055.1517875215.145160,-1
1.2.276.0.7230010.3.1.4.8323329.5825.1517875191.342287,-1
1.2.276.0.7230010.3.1.4.8323329.9657.1517875219.9258,-1
1.2.276.0.7230010.3.1.4.8323329.8366.1517875210.479126,-1
1.2.276.0.7230010.3.1.4.8323329.8681.1517875213.259833,-1
1.2.276.0.7230010.3.1.4.8323329.8603.1517875212.814158,-1
1.2.276.0.7230010.3.1.4.8323329.6172.1517875196.862409,-1
1.2.276.0.7230010.3.1.4.8323329.7573.1517875206.157959,-1
1.2.276.0.7230010.3.1.4.8323329.8383.1517875211.431061,-1
1.2.276.0.7230010.3.1.4.8323329.7377.1517875204.107927,-1
1.2.276.0.7230010.3.1.4.8323329.8969.1517875214.666100,-1
1.2.276.0.7230010.3.1.4.8323329.8244.1517875209.811033,-1
1.2.276.0.7230010.3.1.4.8323329.9163.1517875215.664417,-1
1.2.276.0.7230010.3.1.4.8323329.5936.1517875192.957072,-1
1.2.276.0.7230010.3.1.4.8323329.8048.1517875208.755835,-1
1.2.276.0.7230010.3.1.4.8323329.7355.1517875204.8493,-1
1.2.276.0.7230010.3.1.4.8323329.9512.1517875218.279280,-1
1.2.276.0.7230010.3.1.4.8323329.9688.1517875219.217812,-1
1.2.276.0.7230010.3.1.4.8323329.9668.1517875219.124193,-1
1.2.276.0.7230010.3.1.4.8323329.8713.1517875213.444684,-1
1.2.276.0.7230010.3.1.4.8323329.8137.1517875209.198693,-1
1.2.276.0.7230010.3.1.4.8323329.987.1517875165.854359,-1
1.2.276.0.7230010.3.1.4.8323329.7735.1517875207.328120,-1
1.2.276.0.7230010.3.1.4.8323329.9955.1517875220.711673,-1
1.2.276.0.7230010.3.1.4.8323329.7900.1517875208.73652,-1
1.2.276.0.7230010.3.1.4.8323329.9862.1517875220.178422,-1
1.2.276.0.7230010.3.1.4.8323329.8771.1517875213.725808,-1
1.2.276.0.7230010.3.1.4.8323329.7633.1517875206.791276,-1
1.2.276.0.7230010.3.1.4.8323329.8115.1517875209.109065,-1
1.2.276.0.7230010.3.1.4.8323329.8983.1517875214.729748,-1
1.2.276.0.7230010.3.1.4.8323329.7657.1517875206.913937,-1
1.2.276.0.7230010.3.1.4.8323329.7709.1517875207.235529,-1
1.2.276.0.7230010.3.1.4.8323329.9238.1517875216.963639,-1
1.2.276.0.7230010.3.1.4.8323329.8302.1517875210.167675,-1
1.2.276.0.7230010.3.1.4.8323329.8816.1517875213.933998,-1
1.2.276.0.7230010.3.1.4.8323329.7755.1517875207.416430,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.9842.1517875220.103798,-1
1.2.276.0.7230010.3.1.4.8323329.7798.1517875207.573378,-1
1.2.276.0.7230010.3.1.4.8323329.5900.1517875192.358098,-1
1.2.276.0.7230010.3.1.4.8323329.9876.1517875220.243163,-1
1.2.276.0.7230010.3.1.4.8323329.7740.1517875207.354114,-1
1.2.276.0.7230010.3.1.4.8323329.8621.1517875212.889581,-1
1.2.276.0.7230010.3.1.4.8323329.8431.1517875211.954995,-1
1.2.276.0.7230010.3.1.4.8323329.7540.1517875205.112244,-1
1.2.276.0.7230010.3.1.4.8323329.9122.1517875215.437819,-1
1.2.276.0.7230010.3.1.4.8323329.7868.1517875207.916843,-1
1.2.276.0.7230010.3.1.4.8323329.9929.1517875220.553297,-1
1.2.276.0.7230010.3.1.4.8323329.9074.1517875215.228669,-1
1.2.276.0.7230010.3.1.4.8323329.9471.1517875218.117611,-1
1.2.276.0.7230010.3.1.4.8323329.628.1517875163.776070,-1
1.2.276.0.7230010.3.1.4.8323329.854.1517875165.300234,-1
1.2.276.0.7230010.3.1.4.8323329.8240.1517875209.719596,-1
1.2.276.0.7230010.3.1.4.8323329.8091.1517875208.994784,-1
1.2.276.0.7230010.3.1.4.8323329.6122.1517875196.627459,-1
1.2.276.0.7230010.3.1.4.8323329.8404.1517875211.547640,-1
1.2.276.0.7230010.3.1.4.8323329.8485.1517875212.240147,-1
1.2.276.0.7230010.3.1.4.8323329.9301.1517875217.290007,-1
1.2.276.0.7230010.3.1.4.8323329.7687.1517875207.69651,-1
1.2.276.0.7230010.3.1.4.8323329.7703.1517875207.165472,-1
1.2.276.0.7230010.3.1.4.8323329.6968.1517875202.154923,-1
1.2.276.0.7230010.3.1.4.8323329.7718.1517875207.249965,-1
1.2.276.0.7230010.3.1.4.8323329.9430.1517875217.935242,-1
1.2.276.0.7230010.3.1.4.8323329.8501.1517875212.296947,-1
1.2.276.0.7230010.3.1.4.8323329.8612.1517875212.856483,-1
1.2.276.0.7230010.3.1.4.8323329.9899.1517875220.396512,-1
1.2.276.0.7230010.3.1.4.8323329.9507.1517875218.257303,-1
1.2.276.0.7230010.3.1.4.8323329.8876.1517875214.238157,-1
1.2.276.0.7230010.3.1.4.8323329.5962.1517875193.122750,-1
1.2.276.0.7230010.3.1.4.8323329.9814.1517875219.989463,-1
1.2.276.0.7230010.3.1.4.8323329.7419.1517875204.352080,-1
1.2.276.0.7230010.3.1.4.8323329.658.1517875163.927055,-1
1.2.276.0.7230010.3.1.4.8323329.6205.1517875197.46907,-1
1.2.276.0.7230010.3.1.4.8323329.9127.1517875215.461615,-1
1.2.276.0.7230010.3.1.4.8323329.7165.1517875203.119794,-1
1.2.276.0.7230010.3.1.4.8323329.6657.1517875199.426140,-1
1.2.276.0.7230010.3.1.4.8323329.7543.1517875205.130095,-1
1.2.276.0.7230010.3.1.4.8323329.9993.1517875220.900587,-1
1.2.276.0.7230010.3.1.4.8323329.7765.1517875207.445290,-1
1.2.276.0.7230010.3.1.4.8323329.8701.1517875213.348642,-1
1.2.276.0.7230010.3.1.4.8323329.7914.1517875208.144115,-1
1.2.276.0.7230010.3.1.4.8323329.6790.1517875201.158382,-1
1.2.276.0.7230010.3.1.4.8323329.901.1517875165.513243,-1
1.2.276.0.7230010.3.1.4.8323329.746.1517875164.329185,-1
1.2.276.0.7230010.3.1.4.8323329.6565.1517875198.932954,-1
1.2.276.0.7230010.3.1.4.8323329.7410.1517875204.300800,-1
1.2.276.0.7230010.3.1.4.8323329.696.1517875164.110900,-1
1.2.276.0.7230010.3.1.4.8323329.8454.1517875212.129103,-1
1.2.276.0.7230010.3.1.4.8323329.6157.1517875196.782799,-1
1.2.276.0.7230010.3.1.4.8323329.6594.1517875199.106697,-1
1.2.276.0.7230010.3.1.4.8323329.5881.1517875192.113345,-1
1.2.276.0.7230010.3.1.4.8323329.7559.1517875206.95747,-1
1.2.276.0.7230010.3.1.4.8323329.5913.1517875192.491327,-1
1.2.276.0.7230010.3.1.4.8323329.9750.1517875219.507537,-1
1.2.276.0.7230010.3.1.4.8323329.843.1517875165.259299,-1
1.2.276.0.7230010.3.1.4.8323329.7078.1517875202.634962,-1
1.2.276.0.7230010.3.1.4.8323329.9598.1517875218.676594,-1
1.2.276.0.7230010.3.1.4.8323329.8783.1517875213.770906,-1
1.2.276.0.7230010.3.1.4.8323329.8294.1517875210.110675,-1
1.2.276.0.7230010.3.1.4.8323329.6258.1517875197.334046,-1
1.2.276.0.7230010.3.1.4.8323329.8341.1517875210.347578,-1
1.2.276.0.7230010.3.1.4.8323329.6018.1517875194.45959,-1
1.2.276.0.7230010.3.1.4.8323329.9556.1517875218.466043,-1
1.2.276.0.7230010.3.1.4.8323329.8808.1517875213.899208,-1
1.2.276.0.7230010.3.1.4.8323329.6566.1517875198.928786,-1
1.2.276.0.7230010.3.1.4.8323329.9709.1517875219.315271,-1
1.2.276.0.7230010.3.1.4.8323329.8905.1517875214.382302,-1
1.2.276.0.7230010.3.1.4.8323329.6226.1517875197.151260,-1
1.2.276.0.7230010.3.1.4.8323329.5970.1517875193.293359,-1
1.2.276.0.7230010.3.1.4.8323329.8576.1517875212.663832,-1
1.2.276.0.7230010.3.1.4.8323329.7418.1517875204.354942,-1
1.2.276.0.7230010.3.1.4.8323329.9244.1517875216.972913,-1
1.2.276.0.7230010.3.1.4.8323329.6102.1517875196.552550,-1
1.2.276.0.7230010.3.1.4.8323329.9079.1517875215.249024,-1
1.2.276.0.7230010.3.1.4.8323329.7221.1517875203.381045,-1
1.2.276.0.7230010.3.1.4.8323329.8963.1517875214.647749,-1
1.2.276.0.7230010.3.1.4.8323329.8551.1517875212.521155,-1
1.2.276.0.7230010.3.1.4.8323329.5827.1517875191.350766,-1
1.2.276.0.7230010.3.1.4.8323329.948.1517875165.733994,-1
1.2.276.0.7230010.3.1.4.8323329.9208.1517875216.832249,-1
1.2.276.0.7230010.3.1.4.8323329.9762.1517875219.588484,-1
1.2.276.0.7230010.3.1.4.8323329.8506.1517875212.322491,-1
1.2.276.0.7230010.3.1.4.8323329.6224.1517875197.167581,-1
1.2.276.0.7230010.3.1.4.8323329.6163.1517875196.815187,-1
1.2.276.0.7230010.3.1.4.8323329.9819.1517875219.995938,-1
1.2.276.0.7230010.3.1.4.8323329.6562.1517875198.915383,-1
1.2.276.0.7230010.3.1.4.8323329.7086.1517875202.681758,-1
1.2.276.0.7230010.3.1.4.8323329.959.1517875165.775660,-1
1.2.276.0.7230010.3.1.4.8323329.647.1517875163.875287,-1
1.2.276.0.7230010.3.1.4.8323329.7642.1517875206.834784,-1
1.2.276.0.7230010.3.1.4.8323329.7089.1517875202.693609,-1
1.2.276.0.7230010.3.1.4.8323329.6575.1517875199.7977,-1
1.2.276.0.7230010.3.1.4.8323329.8043.1517875208.734349,-1
1.2.276.0.7230010.3.1.4.8323329.9190.1517875216.668105,-1
1.2.276.0.7230010.3.1.4.8323329.9601.1517875218.695354,-1
1.2.276.0.7230010.3.1.4.8323329.6123.1517875196.651624,-1
1.2.276.0.7230010.3.1.4.8323329.7260.1517875203.569153,-1
1.2.276.0.7230010.3.1.4.8323329.9958.1517875220.726231,-1
1.2.276.0.7230010.3.1.4.8323329.7095.1517875202.723488,-1
1.2.276.0.7230010.3.1.4.8323329.584.1517875163.552929,-1
1.2.276.0.7230010.3.1.4.8323329.6192.1517875196.961139,-1
1.2.276.0.7230010.3.1.4.8323329.7853.1517875207.841696,-1
1.2.276.0.7230010.3.1.4.8323329.7041.1517875202.485810,-1
1.2.276.0.7230010.3.1.4.8323329.7571.1517875206.128566,-1
1.2.276.0.7230010.3.1.4.8323329.9941.1517875220.639060,-1
1.2.276.0.7230010.3.1.4.8323329.6357.1517875197.797271,-1
1.2.276.0.7230010.3.1.4.8323329.7551.1517875205.186511,-1
1.2.276.0.7230010.3.1.4.8323329.9716.1517875219.339554,-1
1.2.276.0.7230010.3.1.4.8323329.766.1517875164.397702,-1
1.2.276.0.7230010.3.1.4.8323329.6832.1517875201.439581,-1
1.2.276.0.7230010.3.1.4.8323329.8982.1517875214.726007,-1
1.2.276.0.7230010.3.1.4.8323329.6538.1517875198.814839,-1
1.2.276.0.7230010.3.1.4.8323329.7302.1517875203.770528,-1
1.2.276.0.7230010.3.1.4.8323329.5837.1517875191.579808,-1
1.2.276.0.7230010.3.1.4.8323329.7493.1517875204.819875,-1
1.2.276.0.7230010.3.1.4.8323329.9720.1517875219.356904,-1
1.2.276.0.7230010.3.1.4.8323329.6301.1517875197.493580,-1
1.2.276.0.7230010.3.1.4.8323329.6458.1517875198.350986,-1
1.2.276.0.7230010.3.1.4.8323329.8703.1517875213.360263,-1
1.2.276.0.7230010.3.1.4.8323329.851.1517875165.291657,-1
1.2.276.0.7230010.3.1.4.8323329.6297.1517875197.492232,-1
1.2.276.0.7230010.3.1.4.8323329.6377.1517875197.864983,-1
1.2.276.0.7230010.3.1.4.8323329.8880.1517875214.256038,-1
1.2.276.0.7230010.3.1.4.8323329.8459.1517875212.138126,-1
1.2.276.0.7230010.3.1.4.8323329.9707.1517875219.304074,-1
1.2.276.0.7230010.3.1.4.8323329.6146.1517875196.740093,-1
1.2.276.0.7230010.3.1.4.8323329.9469.1517875218.92365,-1
1.2.276.0.7230010.3.1.4.8323329.7201.1517875203.285713,-1
1.2.276.0.7230010.3.1.4.8323329.7346.1517875203.984330,-1
1.2.276.0.7230010.3.1.4.8323329.8046.1517875208.747373,-1
1.2.276.0.7230010.3.1.4.8323329.6485.1517875198.529405,-1
1.2.276.0.7230010.3.1.4.8323329.711.1517875164.175800,-1
1.2.276.0.7230010.3.1.4.8323329.7391.1517875204.211260,-1
1.2.276.0.7230010.3.1.4.8323329.745.1517875164.320663,-1
1.2.276.0.7230010.3.1.4.8323329.8296.1517875210.127258,-1
1.2.276.0.7230010.3.1.4.8323329.6412.1517875198.46707,-1
1.2.276.0.7230010.3.1.4.8323329.6544.1517875198.824207,-1
1.2.276.0.7230010.3.1.4.8323329.890.1517875165.474727,-1
1.2.276.0.7230010.3.1.4.8323329.9108.1517875215.383730,-1
1.2.276.0.7230010.3.1.4.8323329.743.1517875164.314853,-1
1.2.276.0.7230010.3.1.4.8323329.6683.1517875199.532856,-1
1.2.276.0.7230010.3.1.4.8323329.8547.1517875212.505663,-1
1.2.276.0.7230010.3.1.4.8323329.6795.1517875201.180505,-1
1.2.276.0.7230010.3.1.4.8323329.8435.1517875211.983619,-1
1.2.276.0.7230010.3.1.4.8323329.8081.1517875208.935733,-1
1.2.276.0.7230010.3.1.4.8323329.7379.1517875204.143006,-1
1.2.276.0.7230010.3.1.4.8323329.6293.1517875197.472824,-1
1.2.276.0.7230010.3.1.4.8323329.8396.1517875211.510721,-1
1.2.276.0.7230010.3.1.4.8323329.6831.1517875201.431248,-1
1.2.276.0.7230010.3.1.4.8323329.8984.1517875214.764797,-1
1.2.276.0.7230010.3.1.4.8323329.7994.1517875208.504787,-1
1.2.276.0.7230010.3.1.4.8323329.6937.1517875202.19296,-1
1.2.276.0.7230010.3.1.4.8323329.6751.1517875199.967291,-1
1.2.276.0.7230010.3.1.4.8323329.7018.1517875202.374713,-1
1.2.276.0.7230010.3.1.4.8323329.9314.1517875217.350729,-1
1.2.276.0.7230010.3.1.4.8323329.8268.1517875210.17252,-1
1.2.276.0.7230010.3.1.4.8323329.6944.1517875202.49757,-1
1.2.276.0.7230010.3.1.4.8323329.6956.1517875202.94094,-1
1.2.276.0.7230010.3.1.4.8323329.6962.1517875202.129753,-1
1.2.276.0.7230010.3.1.4.8323329.846.1517875165.274162,-1
1.2.276.0.7230010.3.1.4.8323329.8027.1517875208.682437,-1
1.2.276.0.7230010.3.1.4.8323329.843.1517875165.259299,-1
1.2.276.0.7230010.3.1.4.8323329.6549.1517875198.851283,-1
1.2.276.0.7230010.3.1.4.8323329.6390.1517875197.939405,-1
1.2.276.0.7230010.3.1.4.8323329.9875.1517875220.234609,-1
1.2.276.0.7230010.3.1.4.8323329.6465.1517875198.397596,-1
1.2.276.0.7230010.3.1.4.8323329.976.1517875165.820565,-1
1.2.276.0.7230010.3.1.4.8323329.801.1517875165.54784,-1
1.2.276.0.7230010.3.1.4.8323329.7011.1517875202.344418,-1
1.2.276.0.7230010.3.1.4.8323329.9210.1517875216.838055,-1
1.2.276.0.7230010.3.1.4.8323329.9780.1517875219.671391,-1
1.2.276.0.7230010.3.1.4.8323329.853.1517875165.296353,-1
1.2.276.0.7230010.3.1.4.8323329.6127.1517875196.644318,-1
1.2.276.0.7230010.3.1.4.8323329.7287.1517875203.718762,-1
1.2.276.0.7230010.3.1.4.8323329.651.1517875163.893617,-1
1.2.276.0.7230010.3.1.4.8323329.8828.1517875213.999130,-1
1.2.276.0.7230010.3.1.4.8323329.7819.1517875207.646092,-1
1.2.276.0.7230010.3.1.4.8323329.6095.1517875196.520107,-1
1.2.276.0.7230010.3.1.4.8323329.9811.1517875219.967415,-1
1.2.276.0.7230010.3.1.4.8323329.8257.1517875209.940850,-1
1.2.276.0.7230010.3.1.4.8323329.609.1517875163.680634,-1
1.2.276.0.7230010.3.1.4.8323329.7644.1517875206.836389,-1
1.2.276.0.7230010.3.1.4.8323329.9019.1517875214.991180,-1
1.2.276.0.7230010.3.1.4.8323329.9887.1517875220.313932,-1
1.2.276.0.7230010.3.1.4.8323329.8040.1517875208.743514,-1
1.2.276.0.7230010.3.1.4.8323329.8163.1517875209.337770,-1
1.2.276.0.7230010.3.1.4.8323329.8325.1517875210.266867,-1
1.2.276.0.7230010.3.1.4.8323329.6822.1517875201.394232,-1
1.2.276.0.7230010.3.1.4.8323329.8542.1517875212.489329,-1
1.2.276.0.7230010.3.1.4.8323329.8251.1517875209.905584,-1
1.2.276.0.7230010.3.1.4.8323329.7808.1517875207.607927,-1
1.2.276.0.7230010.3.1.4.8323329.9874.1517875220.230132,-1
1.2.276.0.7230010.3.1.4.8323329.8219.1517875209.589417,-1
1.2.276.0.7230010.3.1.4.8323329.6527.1517875198.754879,-1
1.2.276.0.7230010.3.1.4.8323329.9303.1517875217.290533,-1
1.2.276.0.7230010.3.1.4.8323329.6698.1517875199.595479,-1
1.2.276.0.7230010.3.1.4.8323329.8210.1517875209.547304,-1
1.2.276.0.7230010.3.1.4.8323329.6898.1517875201.832875,-1
1.2.276.0.7230010.3.1.4.8323329.9579.1517875218.578638,-1
1.2.276.0.7230010.3.1.4.8323329.8484.1517875212.230405,-1
1.2.276.0.7230010.3.1.4.8323329.5829.1517875191.395249,-1
1.2.276.0.7230010.3.1.4.8323329.654.1517875163.913751,-1
1.2.276.0.7230010.3.1.4.8323329.7036.1517875202.452248,-1
1.2.276.0.7230010.3.1.4.8323329.714.1517875164.198882,-1
1.2.276.0.7230010.3.1.4.8323329.7266.1517875203.596070,-1
1.2.276.0.7230010.3.1.4.8323329.7619.1517875206.709561,-1
1.2.276.0.7230010.3.1.4.8323329.7698.1517875207.144751,-1
1.2.276.0.7230010.3.1.4.8323329.6537.1517875198.795847,-1
1.2.276.0.7230010.3.1.4.8323329.6239.1517875197.229217,-1
1.2.276.0.7230010.3.1.4.8323329.9565.1517875218.515823,-1
1.2.276.0.7230010.3.1.4.8323329.9089.1517875215.293380,-1
1.2.276.0.7230010.3.1.4.8323329.9360.1517875217.580333,-1
1.2.276.0.7230010.3.1.4.8323329.5830.1517875191.406486,-1
1.2.276.0.7230010.3.1.4.8323329.9553.1517875218.453670,-1
1.2.276.0.7230010.3.1.4.8323329.9021.1517875215.6367,-1
1.2.276.0.7230010.3.1.4.8323329.9245.1517875216.980268,-1
1.2.276.0.7230010.3.1.4.8323329.6995.1517875202.277687,-1
1.2.276.0.7230010.3.1.4.8323329.6199.1517875196.982608,-1
1.2.276.0.7230010.3.1.4.8323329.9630.1517875218.847285,-1
1.2.276.0.7230010.3.1.4.8323329.6047.1517875194.258571,-1
1.2.276.0.7230010.3.1.4.8323329.8930.1517875214.497788,-1
1.2.276.0.7230010.3.1.4.8323329.8119.1517875209.127972,-1
1.2.276.0.7230010.3.1.4.8323329.6204.1517875197.17953,-1
1.2.276.0.7230010.3.1.4.8323329.928.1517875165.635866,-1
1.2.276.0.7230010.3.1.4.8323329.8364.1517875210.467929,-1
1.2.276.0.7230010.3.1.4.8323329.8728.1517875213.495517,-1
1.2.276.0.7230010.3.1.4.8323329.7477.1517875204.650602,-1
1.2.276.0.7230010.3.1.4.8323329.8996.1517875214.894679,-1
1.2.276.0.7230010.3.1.4.8323329.6649.1517875199.393596,-1
1.2.276.0.7230010.3.1.4.8323329.6717.1517875199.779271,-1
1.2.276.0.7230010.3.1.4.8323329.791.1517875164.945343,-1
1.2.276.0.7230010.3.1.4.8323329.6331.1517875197.658596,-1
1.2.276.0.7230010.3.1.4.8323329.9049.1517875215.109589,-1
1.2.276.0.7230010.3.1.4.8323329.8795.1517875213.824622,-1
1.2.276.0.7230010.3.1.4.8323329.8473.1517875212.187483,-1
1.2.276.0.7230010.3.1.4.8323329.797.1517875164.988860,-1
1.2.276.0.7230010.3.1.4.8323329.5798.1517875190.796716,-1
1.2.276.0.7230010.3.1.4.8323329.8261.1517875209.983583,-1
1.2.276.0.7230010.3.1.4.8323329.9252.1517875217.11396,-1
1.2.276.0.7230010.3.1.4.8323329.7174.1517875203.137234,-1
1.2.276.0.7230010.3.1.4.8323329.9625.1517875218.803744,-1
1.2.276.0.7230010.3.1.4.8323329.6677.1517875199.495537,-1
1.2.276.0.7230010.3.1.4.8323329.6536.1517875198.802172,-1
1.2.276.0.7230010.3.1.4.8323329.5803.1517875190.948211,-1
1.2.276.0.7230010.3.1.4.8323329.8665.1517875213.171834,-1
1.2.276.0.7230010.3.1.4.8323329.9653.1517875218.983184,-1
1.2.276.0.7230010.3.1.4.8323329.8559.1517875212.559549,-1
1.2.276.0.7230010.3.1.4.8323329.8226.1517875209.616062,-1
1.2.276.0.7230010.3.1.4.8323329.8952.1517875214.591038,-1
1.2.276.0.7230010.3.1.4.8323329.9317.1517875217.371612,-1
1.2.276.0.7230010.3.1.4.8323329.702.1517875164.137686,-1
1.2.276.0.7230010.3.1.4.8323329.8389.1517875211.482072,-1
1.2.276.0.7230010.3.1.4.8323329.7470.1517875204.638650,-1
1.2.276.0.7230010.3.1.4.8323329.8989.1517875214.897904,-1
1.2.276.0.7230010.3.1.4.8323329.6692.1517875199.564955,-1
1.2.276.0.7230010.3.1.4.8323329.964.1517875165.776618,-1
1.2.276.0.7230010.3.1.4.8323329.7124.1517875202.936850,-1
1.2.276.0.7230010.3.1.4.8323329.9484.1517875218.155911,-1
1.2.276.0.7230010.3.1.4.8323329.7519.1517875204.987151,-1
1.2.276.0.7230010.3.1.4.8323329.795.1517875164.948841,-1
1.2.276.0.7230010.3.1.4.8323329.8574.1517875212.651174,-1
1.2.276.0.7230010.3.1.4.8323329.9541.1517875218.395528,-1
1.2.276.0.7230010.3.1.4.8323329.8657.1517875213.125294,-1
1.2.276.0.7230010.3.1.4.8323329.5878.1517875192.94158,-1
1.2.276.0.7230010.3.1.4.8323329.6107.1517875196.576812,-1
1.2.276.0.7230010.3.1.4.8323329.8785.1517875213.787737,-1
1.2.276.0.7230010.3.1.4.8323329.6695.1517875199.588749,-1
1.2.276.0.7230010.3.1.4.8323329.6109.1517875196.574624,-1
1.2.276.0.7230010.3.1.4.8323329.7736.1517875207.344164,-1
1.2.276.0.7230010.3.1.4.8323329.7872.1517875207.925372,-1
1.2.276.0.7230010.3.1.4.8323329.7389.1517875204.208103,-1
1.2.276.0.7230010.3.1.4.8323329.7325.1517875203.875215,-1
1.2.276.0.7230010.3.1.4.8323329.5952.1517875193.48091,-1
1.2.276.0.7230010.3.1.4.8323329.8869.1517875214.207999,-1
1.2.276.0.7230010.3.1.4.8323329.9936.1517875220.589593,-1
1.2.276.0.7230010.3.1.4.8323329.8326.1517875210.262588,-1
1.2.276.0.7230010.3.1.4.8323329.7252.1517875203.528094,-1
1.2.276.0.7230010.3.1.4.8323329.6347.1517875197.737091,-1
1.2.276.0.7230010.3.1.4.8323329.8844.1517875214.80243,-1
1.2.276.0.7230010.3.1.4.8323329.822.1517875165.149793,-1
1.2.276.0.7230010.3.1.4.8323329.8276.1517875210.32506,-1
1.2.276.0.7230010.3.1.4.8323329.5921.1517875192.659936,-1
1.2.276.0.7230010.3.1.4.8323329.6023.1517875194.29811,-1
1.2.276.0.7230010.3.1.4.8323329.9380.1517875217.678675,-1
1.2.276.0.7230010.3.1.4.8323329.9126.1517875215.455395,-1
1.2.276.0.7230010.3.1.4.8323329.8656.1517875213.114809,-1
1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
1.2.276.0.7230010.3.1.4.8323329.894.1517875165.503301,-1
1.2.276.0.7230010.3.1.4.8323329.7764.1517875207.443436,-1
1.2.276.0.7230010.3.1.4.8323329.7250.1517875203.524659,-1
1.2.276.0.7230010.3.1.4.8323329.9829.1517875220.47991,-1
1.2.276.0.7230010.3.1.4.8323329.618.1517875163.721499,-1
1.2.276.0.7230010.3.1.4.8323329.906.1517875165.537065,-1
